idx,hypothesis,declarative,label,ref_id,url,ref_txt,doi,title,abstract_collected,file
99,ARE THERE MEDIATORS AND MODERATORS IN THE ASSOCIATION BETWEEN SOCIAL MEDIA USE AND POOR MENTAL HEALTH,THERE ARE MEDIATORS AND MODERATORS IN THE ASSOCIATION BETWEEN SOCIAL MEDIA USE AND POOR MENTAL HEALTH,ENTAIL,rId250,https://journals.sagepub.com/doi/full/10.1177/20563051211042400,"Triu, Ellison, Schoenebeck, & Brewer (2021)",https://doi.org/10.1177/20563051211042400,,"Self-esteem, generally understood as subjective appraisal of ones social worth and qualities, is related to how people use social media and the gratifications derived from their useprocesses driven in part by social comparison. Two major components of the social media experience drive social comparison processes: (1) what content people engage with (feeds content) and (2) how they engage with such content (engagement type). We conducted an eye-tracking study ( N=38), to measure viewing time spent on individual Facebook posts and paired this measurement with clicking behaviors. We found that spending more time looking at posts and clicking on more of them was associated with lower self-esteem for people with more social content on their feeds. We discuss the importance of examining browsing behaviors as a combination of viewing time, clicking, and feeds contentespecially given its potential impact on well-being outcomes such as self-esteem via social comparison processes.",Social Media and Mental Health
9,DOES SOCIAL MEDIA USE MAKE PEOPLE MORE ANGRY OR AFFECTIVELY POLARIZED? ,SOCIAL MEDIA USE MAKES PEOPLE MORE ANGRY OR AFFECTIVELY POLARIZED,ENTAIL,rId49,https://purl.stanford.edu/ns280ry2029,Thiel & McCain (2022),https://purl.stanford.edu/ns280ry2029,,"ABSTRACT: Gab is a small but growing social media ecosystem catering primarily to far-right communities who believe they are unwelcome rightly or not on more mainstream social media platforms. Unlike the more mainstream platforms it hopes to replace, Gab makes very few efforts to moderate the content on its platform. As more mainstream platforms crack down on far-right extremism, that content has been welcomed on Gab. In this report, we provide an in-depth qualitative and qualitative analysis of Gab users and content. We find that after years of slow growth and financial difficulties, Gab was invigorated by new users and money following the January 6th insurrection. We also find that content on Gab can be just as toxic as that on sites previously deplatformed by companies such as Cloudflare and Epik; overtly Nazi content gets significant engagement. More analysis is needed to understand the impact of deplatforming, and whether it may lead to increased funding for extreme platforms and further radicalization.",Social Media and Political Dysfunction
55,DO SMARTPHONES POSITIVELY IMPACT SOCIAL INTERACTION?,SMARTPHONES POSITIVELY IMPACT SOCIAL INTERACTION,CONTRADICT,rId113,https://doi.org/10.1017/jrr.2017.13,"Ryan, Allen, Gray, & McInerney (2017).",https://doi.org/10.1017/jrr.2017.13,How Social Are Social Media? A Review of Online Social Behaviour and Connectedness,"The use of social media is rapidly increasing, and one of the major discussions of the 21st century revolves around how the use of these applications will impact on the social relationships of users. To contribute to this discussion, we present a brief narrative review highlighting the advantages and disadvantages of social media use on three key aspects of social connectedness: social capital, sense of community, and loneliness. The results indicate that using social media can increase social capital, lead to the formation of friendships and communities, and reduce loneliness. However, some social media site users may experience weakening friendships, online ostracism, and heightened loneliness. Therefore, we argue that the use of social media has contradictory effects on social connectedness. Moreover, the direction of these outcomes is contingent upon who is using the site and how they are using it. Based on these arguments, possible directions for future research are discussed. It is recommended that discourse be continued relating to the association between online social behaviour and connectedness, as this will enable researchers to establish whether the positive outcomes of social media use outweigh the negative.",Phone-Free Schools A Collaborative Review
60,IS THERE AN ASSOCIATION BETWEEN SOCIAL MEDIA USE AND BAD MENTAL HEALTH OUTCOMES?,THERE IS AN ASSOCIATION BETWEEN SOCIAL MEDIA USE AND BAD MENTAL HEALTH OUTCOMES,ENTAIL,rId194,https://doi.org/10.3390/ijerph19095164,"Liu, Kamper-DeMarco, Zhang, Xiao, Dong, & Xue (2022).",https://doi.org/10.3390/ijerph19095164,,"Adolescent depression is a worldwide public health concern and has contributed to significant socioeconomic burden. Investigating the association between time spent on social media (TSSM) and depression may provide guidance toward the prevention and intervention of adolescent depression. However, related literature reported mixed findings in terms of the relationship between TSSM and depression in adolescents. Hence, we conducted a comprehensive doseresponse meta-analysis to clarify this issue. We conducted a systematic title/abstract and topic search of the relative terms in Web of Science, PubMed, PsycINFO databases through 9 January 2022. Odd ratios (ORs) were used to examine the pooled effect size of the association between TSSM and risk of depression. Doseresponse analysis was evaluated by a generalized least squares trend estimation. Twenty-one cross-sectional studies and five longitudinal studies including a total of 55,340 participants were included. Overall, more TSSM was significantly associated with a higher risk of depression symptoms (OR = 1.60, 95%CI: 1.45 to 1.75) with high heterogeneity (Q(29) = 105.9, p &lt; 0.001; I2 = 72.6%). The association was stronger for adolescent girls (OR = 1.72, 95%CI: 1.41 to 2.09) than boys (OR = 1.20, 95%CI: 1.05 to 1.37). Five studies with seven reports were included in doseresponse analysis. There was a linear doseresponse association of TSSM and risk of depression. The risk of depression increased by 13% (OR = 1.13, 95%CI: 1.09 to 1.17, p &lt; 0.001) for each hour increase in social media use in adolescents. TSSM is associated with depression in a linear doseresponse and gender-specific manner, which suggests the need for better monitoring of adolescent social media use. However, motivation, content, and engagement on and exposure to social media use may also be important contributing factors, making it necessary to interpret the current findings with caution. Therefore, further research is required to clarify not only the causal link between TSSM and depression by randomized control studies but also the influence of other factors, such as active vs. passive social media use or different types of engagement or environments in which social media is used.",Social Media and Mental Health
34,"DOES PORNOGRAPHY USE AT TIME T1 HAS POSITIVE MENTAL HEALTH OUTCOMES, INCLUDING AGGRESSION AND RISKY BEHAVIOR, AT TIME T2?","PORNOGRAPHY USE AT TIME T1 HAS POSITIVE MENTAL HEALTH OUTCOMES, INCLUDING AGGRESSION AND RISKY BEHAVIOR, AT TIME T2",INCONCLUSIVE,rId80,https://doi.org/10.1016/j.jadohealth.2017.11.305,"Matkovi, Cohen, & tulhofer (2018).",https://doi.org/10.1016/j.jadohealth.2017.11.305,The Use of Sexually Explicit Material and Its Relationship to Adolescent Sexual Activity,"Purpose There is growing concern that sexually explicit material (SEM) may influence young people's sexual activity. The present study aimed to assess the longitudinal association between frequency of SEM use and adolescent sexual debut. Method The present study used two independent panel samples of Croatian adolescents (with four and five data collection waves, respectively). We employed discrete-time event history approach and propensity matching score analysis to explore the target association. Results A consistent lack of significant association between SEM use and sexual debut was observed among male adolescents. Among female adolescents, the findings were inconclusive. We also found some evidence for the role of timing of first exposure to SEM. Conclusions Our findings are relevant for educational and adolescent health specialists, as well as concerned parents. Considering that this study focused on middle adolescence, future research should address a potential link between SEM use and early sexual debut.",Porn Use and Adolescent Health A Collaborative Review
172,DO EXPERIMENTS SHOW A CAUSAL EFFECT OF SOCIAL MEDIA USE ON MENTAL HEALTH OUTCOMES?,EXPERIMENTS SHOW A CAUSAL EFFECT OF SOCIAL MEDIA USE ON MENTAL HEALTH OUTCOMES,CONTRADICT,rId357,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0272416,Collis & Eggers (2022),https://doi.org/10.1371/journal.pone.0272416,,"Recent research has shown that social media services create large consumer surplus. Despite their positive impact on economic welfare, concerns are raised about the negative association between social media usage and well-being or performance. However, causal empirical evidence is still scarce. To address this research gap, we conduct a randomized controlled trial among students in which we track participants daily digital activities over the course of three quarters of an academic year. In the experiment, we randomly allocate half of the sample to a treatment condition in which social media usage (Facebook, Instagram, and Snapchat) is restricted to a maximum of 10 minutes per day. We find that participants in the treatment group substitute social media for instant messaging and do not decrease their total time spent on digital devices. Contrary to findings from previous correlational studies, we do not find any significant impact of social media usage as it was defined in our study on well-being and academic success. Our results also suggest that antitrust authorities should consider instant messaging and social media services as direct competitors before approving acquisitions.",Social Media and Mental Health
255,IS SOCIAL MEDIA LINKED TO IMPAIRED SLEEP,SOCIAL MEDIA IS LINKED TO IMPAIRED SLEEP,ENTAIL,rId532,https://doi.org/10.1016/j.smrv.2020.101414,"Alonzo, Hussain, Stranges, & Anderson (2021).",https://doi.org/10.1016/j.smrv.2020.101414,,"Social media applications are increasingly prominent among youth. This systematic review provides a comprehensive assessment of the literature on the relationship between active social media use, sleep quality, and common mental health outcomes (anxiety, depression, and psychological distress) among youth. MEDLINE, PsychINFO, EMBASE and Scopus were searched for observational studies investigating this relationship among youth (aged 1625). Thirty-six cross-sectional studies and six prospective cohort studies met the inclusion criteria. Among cross-sectional studies, significant associations between excessive social media use with poor mental health outcomes (n = 33), poor sleep quality (n = 24), and significant associations between poor sleep quality and negative mental health (n = 16) were found. In longitudinal studies, frequent social media use was a risk factor for both poor mental health (n = 6) and poor sleep outcomes (n = 5). Some studies showed sleep quality mediating the relationship between social media use and negative mental health outcomes in youth. Overall, included evidence links excessive social media use to poor sleep quality and negative mental health in youth. Given the public health implications of sleep problems, excessive social media use warrants further investigation to clarify the directionality and strength of their associations with poor sleep quality and negative mental health outcomes.",Social Media and Mental Health
41,DOES SOCIAL MEDIA CREATE ECHO CHAMBERS?,SOCIAL MEDIA CREATES ECHO CHAMBERS,ENTAIL,rId92,https://doi.org/10.31235/osf.io/n2q9h,"Cookson, Engelberg, & Mullins (2020).",https://doi.org/10.31235/osf.io/n2q9h,,"We find evidence of selective exposure to confirmatory information among 400,000 users on the investor social network StockTwits. Self-described bulls are 5 times more likely to follow a user with a bullish view of the same stock than self-described bears. Consequently, bulls see 62 more bullish messages and 24 fewer bearish messages than bears over the same 50-day period. These echo chambers exist even among professional investors and are strongest for investors who trade on their beliefs. Finally, beliefs formed in echo chambers are associated with lower ex-post returns, more siloing of information and more trading volume.",Social Media and Political Dysfunction
130,DOES SOCIAL MEDIA USE AT TIME T1 EFFECT MENTAL HEALTH OUTCOMES AT TIME T2?,SOCIAL MEDIA USE AT TIME T1 EFFECTS MENTAL HEALTH OUTCOMES AT TIME T2,ENTAIL,rId294,https://doi.org/10.1007/s11469-022-00957-0,"Jeong, Kim, Ryu, & Lee (2022).",https://doi.org/10.1007/s11469-022-00957-0,,"Children are more likely to become addicted as they become accustomed to using smartphones, and as they observe and imitate their parents using smartphones. This study aims to confirm longitudinally the effect of mother's smartphone addiction on children's smartphone addiction. Latent growth modeling was used to analyze longitudinal relationships between 3615 pairs of children and their mothers from the Korean Children and Youth Panel Survey (KCYPS) (2018-2020). As a result, both the mothers and children's smartphone addiction significantly increased over time. The initial value of the mother's smartphone addiction was found to have a significant effect on the child's initial value and the change rate. Moreover, children's smartphone addiction change rate was significantly affected by the change rate of the mother's smartphone addiction. To intervene in children's smartphone addiction, a family-level approach, as well as parental addiction, must also be addressed, and a preventive approach should focus on those with a low risk of addiction.",Social Media and Mental Health
94,ARE THERE MEDIATORS AND MODERATORS IN THE ASSOCIATION BETWEEN SOCIAL MEDIA USE AND POOR MENTAL HEALTH,THERE ARE MEDIATORS AND MODERATORS IN THE ASSOCIATION BETWEEN SOCIAL MEDIA USE AND POOR MENTAL HEALTH,ENTAIL,rId245,https://doi.org/10.1037/ppm0000427,Nguyen & Cheng (2022),https://doi.org/10.1037/ppm0000427,,"This study examined whether the adverse link between passive social network usage (PSNU) and life satisfaction was mediated by both envy and self-esteem (serial- and parallel-mediation models) based on social comparison theory (Festinger, 1954). In addition, according to social role theory (Eagly, 1987), sex was used as a moderator variable to moderate several recommended pathways related to envy. A total of 590 Vietnamese university students voluntarily participated in this survey study. The findings revealed that envy and self-esteem both mediated the relationship between PSNU and life satisfaction. The moderating effect of sex was significant in envy-related pathways as well as in the association between PSNU and life satisfaction. Specially, most of these pathways worked for women but not for men, implying that envy is a relatively critical emotion for women in social network environment. The results supported the hypothesized theories. The limitations and implications of these results are discussed. (PsycInfo Database Record (c) 2022 APA, all rights reserved) Impact Statement The study results demonstrate that the users social network use may negatively impact their general life satisfaction due to the ways in which individuals engage in activities on social networks. The current study focused on the underlying mechanisms and proposed that passive social network site usage might relate to a higher level of envy, and envy might relate to a lower level of self-esteem, which results in a decrease in life satisfaction. Moreover, in a social network environment, women were found to be more negatively impacted by their envious feelings than men. The current study addresses these issues by offering a better understanding of how and when users social network behavior may be associated with a low sense of life satisfaction. (",Social Media and Mental Health
3,ARE THER STRONG RELATIONSHIPS IN ONLINE COMMUNITIES?,THERE ARE STRONG RELATIONSHIPS IN ONLINE COMMUNITIES,ENTAIL,rId18,https://doi.org/10.1080/13676261.2010.506530,Lehdonvirta & Rsnen (2011).,https://doi.org/10.1080/13676261.2010.506530,"How do young people identify with online and offline peer groups? A comparison between UK, Spain and Japan","Peer groups such as neighbourhoods and hobby circles are important sources of social identity for young people, but their viability is challenged by processes of urbanisation and labour mobility. In recent years, traditional peer groups have been joined by easily accessible computer-mediated groups, which have become an everyday part of life in many countries. In this article, we examine how young people identify with various online and offline peer groups. We compare online and offline identification experiences from the perspective of how socio-demographic position and individual sociability characteristics influence them, and examine how these identification processes differ between national contexts. Empirical analyses are conducted based on a survey of online community users from the UK, Spain and Japan (N=4299). It is found that participants identify as strongly with their online communities as they do with their own families, and stronger than with offline hobby groups. In the mature online societies of the UK and Japan, the online group provides a more socio-demographically inclusive source of identification than traditional leisure-time formations. As friends and family move online, affinity towards online groups is more likely to be a reflection of high sociability than a lack of it. Games, social networking sites and other online environments should be seen as crucial contexts for today's youth's socialisation and identification experiences.",Online Communities and Adolescent Health A Collaborative Review
25,IS THERE AN EXPLANATION TO DECLINE IN PLAY TIME?,THERE IS AN EXPLANATION TO DECLINE IN PLAY TIME,ENTAIL,rId78,https://doi.org/10.2304/ciec.2004.5.1.10,"Clements, R. (2004).",https://doi.org/10.2304/ciec.2004.5.1.10,An Investigation of the Status of Outdoor Play,"This study discusses the extent to which children in the USA today participate in active, outdoor play, compared with the previous generation. Eight hundred and thirty mothers nationwide were surveyed regarding their active, outdoor play experiences as children, as well as their children's play experiences today. The mother's play experiences, compared with the child's, clearly indicate that children today spend considerably less time playing outdoors than their mothers did as children. The study reveals several fundamental reasons for this decline, including dependence on television and digital media, and concerns about crime and safety. The study also conveys findings related to the frequent use of electronic diversions and discusses several suggestions for early childhood professionals, classroom teachers, and parents for fostering the child's enjoyment for outdoor play.",Free Play and Mental Health Collaborative Review
159,DO EXPERIMENTS SHOW A CAUSAL EFFECT OF SOCIAL MEDIA USE ON MENTAL HEALTH OUTCOMES?,EXPERIMENTS SHOW A CAUSAL EFFECT OF SOCIAL MEDIA USE ON MENTAL HEALTH OUTCOMES,ENTAIL,rId335,https://www.aeaweb.org/articles?id=10.1257/aer.20190658,"Allcott, Braghieri, Eichmeyer, & Gentzkow (2020)",https://doi.org/10.1257/aer.20190658,,"The rise of social media has provoked both optimism about potential societal benefits and concern about harms such as addiction, depression, and political polarization. In a randomized experiment, we find that deactivating Facebook for the four weeks before the 2018 US midterm election (i) reduced online activity, while increasing offline activities such as watching TV alone and socializing with family and friends; (ii) reduced both factual news knowledge and political polarization; (iii) increased subjective well-being; and post-experiment Facebook use. Deactivation reduced post-experiment valuations of Facebook, suggesting that traditional metrics may overstate consumer surplus. (JEL D12, D72, D90, I31, L82, L86, Z13)",Social Media and Mental Health
11,IS THERE A REVERSAL OF FLYNN EFFECT?,THERE IS A REVERSAL OF FLYNN EFFECT,INCONCLUSIVE,rId52,https://doi.org/10.1037/a0037173,"Trahan, Stuebing, Fletcher, & Hiscock (2014).",https://doi.org/10.1037/a0037173,The Flynn effect: A meta-analysis.,"The Flynn effect refers to the observed rise in IQ scores over time, which results in norms obsolescence. Although the Flynn effect is widely accepted, most efforts to estimate it have relied upon ""scorecard"" approaches that make estimates of its magnitude and error of measurement controversial and prevent determination of factors that moderate the Flynn effect across different IQ tests. We conducted a meta-analysis to determine the magnitude of the Flynn effect with a higher degree of precision, to determine the error of measurement, and to assess the impact of several moderator variables on the mean effect size. Across 285 studies (N = 14,031) since 1951 with administrations of 2 intelligence tests with different normative bases, the meta-analytic mean was 2.31, 95% CI [1.99, 2.64], standard score points per decade. The mean effect size for 53 comparisons (N = 3,951, excluding 3 atypical studies that inflate the estimates) involving modern (since 1972) Stanford-Binet and Wechsler IQ tests (2.93, 95% CI [2.3, 3.5], IQ points per decade) was comparable to previous estimates of about 3 points per decade but was not consistent with the hypothesis that the Flynn effect is diminishing. For modern tests, study sample (larger increases for validation research samples vs. test standardization samples) and order of administration explained unique variance in the Flynn effect, but age and ability level were not significant moderators. These results supported previous estimates of the Flynn effect and its robustness across different age groups, measures, samples, and levels of performance.",Changes in Cognitive Ability A Review
8,DOES SOCIAL MEDIA USE MAKE PEOPLE MORE ANGRY OR AFFECTIVELY POLARIZED? ,SOCIAL MEDIA USE MAKES PEOPLE MORE ANGRY OR AFFECTIVELY POLARIZED,ENTAIL,rId48,https://doi.org/10.4119/ijcv-3774,"Soral, Liu, & Bilewicz (2020).",https://doi.org/10.4119/ijcv-3774,,"The new era of information technology brings new opportunities but also poses new threats. In our paper, we examine whether a shift from traditional print and broadcasting to new online media results in the increased normalization of hate speech towards minorities, and whether this change can subsequently increase prejudice towards minorities. Our research uses data from a representative two-wave longitudinal survey of Polish adults. In wave 1 (N = 1060), data on respondents primary sources of information about the world (TV, newspapers, radio, online, social media, blogs) was collected. Wave 2 (N = 628), conducted six months later, included measures of perceived normativity of anti-Muslim hate speech and Islamophobia. We found that respondents who were frequent social media users expressed higher levels of Islamoprejudice and perceived higher normativity of anti-Muslim hate speech than the respondents who got their news from traditional mass media. We also found that an increase in perceived normativity of anti-Muslim hate speech can act as one of the mechanisms through which use of social media is linked to higher Islamoprejudice.",Social Media and Political Dysfunction
116,DOES SOCIAL MEDIA USE AT TIME T1 EFFECT MENTAL HEALTH OUTCOMES AT TIME T2?,SOCIAL MEDIA USE AT TIME T1 EFFECTS MENTAL HEALTH OUTCOMES AT TIME T2,ENTAIL,rId273,https://www.ajpmonline.org/article/S0749-3797(20)30447-5/fulltext,"Primack, Shensa et al. (2020).",https://doi.org/10.1016/j.amepre.2020.09.014,,"Introduction Previous studies have demonstrated cross-sectional associations between social media use and depression, but their temporal and directional associations have not been reported. Methods In 2018, participants aged 1830 years were recruited in proportion to U.S. Census characteristics, including age, sex, race, education, household income, and geographic region. Participants self-reported social media use on the basis of a list of the top 10 social media networks, which represent >95% of social media use. Depression was assessed using the 9-Item Patient Health Questionnaire. A total of 9 relevant sociodemographic covariates were assessed. All measures were assessed at both baseline and 6-month follow-up. Results Among 990 participants who were not depressed at baseline, 95 (9.6%) developed depression by follow-up. In multivariable analyses conducted in 2020 that controlled for all covariates and included survey weights, there was a significant linear association (p<0.001) between baseline social media use and the development of depression for each level of social media use. Compared with those in the lowest quartile, participants in the highest quartile of baseline social media use had significantly increased odds of developing depression (AOR=2.77, 95% CI=1.38, 5.56). However, there was no association between the presence of baseline depression and increasing social media use at follow-up (OR=1.04, 95% CI=0.78, 1.38). Results were robust to all sensitivity analyses. Conclusions In a national sample of young adults, baseline social media use was independently associated with the development of depression by follow-up, but baseline depression was not associated with an increase in social media use at follow-up. This pattern suggests temporal associations between social media use and depression, an important criterion for causality. Previous studies have demonstrated cross-sectional associations between social media use and depression, but their temporal and directional associations have not been reported. In 2018, participants aged 1830 years were recruited in proportion to U.S. Census characteristics, including age, sex, race, education, household income, and geographic region. Participants self-reported social media use on the basis of a list of the top 10 social media networks, which represent >95% of social media use. Depression was assessed using the 9-Item Patient Health Questionnaire. A total of 9 relevant sociodemographic covariates were assessed. All measures were assessed at both baseline and 6-month follow-up. Among 990 participants who were not depressed at baseline, 95 (9.6%) developed depression by follow-up. In multivariable analyses conducted in 2020 that controlled for all covariates and included survey weights, there was a significant linear association (p<0.001) between baseline social media use and the development of depression for each level of social media use. Compared with those in the lowest quartile, participants in the highest quartile of baseline social media use had significantly increased odds of developing depression (AOR=2.77, 95% CI=1.38, 5.56). However, there was no association between the presence of baseline depression and increasing social media use at follow-up (OR=1.04, 95% CI=0.78, 1.38). Results were robust to all sensitivity analyses. In a national sample of young adults, baseline social media use was independently associated with the development of depression by follow-up, but baseline depression was not associated with an increase in social media use at follow-up. This pattern suggests temporal associations between social media use and depression, an important criterion for causality.",Social Media and Mental Health
65,DOES PORONOGRAPHY HAS A NEGATIVE EFFECT ON MENTAL AND/OR SEXUAL HEALTH,PORONOGRAPHY HAS A NEGATIVE EFFECT ON MENTAL AND/OR SEXUAL HEALTH,ENTAIL,rId127,https://www.sciencedirect.com/science/article/abs/pii/S0747563209000442,Dring (2009).,https://doi.org/10.1016/j.chb.2009.04.003,The Internets impact on sexuality: A critical review of 15years of research,"The body of empirical research on Internet sexuality has grown steadily since 1993. The following paper provides an overview of the current state of research in this field in its full thematic breadth, addressing six areas of online sexuality: Pornography, sex shops, sex work, sex education, sex contacts, and sexual subcultures. Key research results are presented concerning Internet sexualitys forms of manifestation, participant groups, opportunities, and risks. This paper shows that sexually related online activities have become routine in recent years for large segments of the population in the Western world. Internet sexuality also takes somewhat different forms based on the age, gender, and sexual orientation of the individual. Academic studies to date have focused overwhelmingly on the possible negative effects of Internet sexuality. By contrast, little research has been conducted on potential benefits. Consequently, a surprising number of gaps are evident in the scholarship on Internet sexuality.",Porn Use and Adolescent Health A Collaborative Review
16,DOES SOCIAL MEDIA USE MAKE PEOPLE MORE ANGRY OR AFFECTIVELY POLARIZED? ,SOCIAL MEDIA USE MAKES PEOPLE MORE ANGRY OR AFFECTIVELY POLARIZED,CONTRADICT,rId56,https://www.pnas.org/content/114/40/10612,"Boxell, Gentzkow, & Shapiro (2017).",https://doi.org/10.1073/pnas.1706588114,,"Significance By many measures, Americans have become increasingly polarized in recent decades. We study the role of the Internet and social media in explaining this trend. We find that polarization has increased the most among the demographic groups least likely to use the Internet and social media, suggesting that the role of these factors is limited.Significance By many measures, Americans have become increasingly polarized in recent decades. We study the role of the Internet and social media in explaining this trend. We find that polarization has increased the most among the demographic groups least likely to use the Internet and social media, suggesting that the role of these factors is limited. Abstract We combine eight previously proposed measures to construct an index of political polarization among US adults. We find that polarization has increased the most among the demographic groups least likely to use the Internet and social media. Our overall index and all but one of the individual measures show greater increases for those older than 65 than for those aged 18 to 39. A linear model estimated at the age-group level implies that the Internet explains a small share of the recent growth in polarization.",Social Media and Political Dysfunction
56,DOES PARENTAL OVERPROTECTION HAS A POSITIVE EFFECT ON MENTAL HEALTH OUTCOMES?,PARENTAL OVERPROTECTION HAS A POSITIVE EFFECT ON MENTAL HEALTH OUTCOMES,CONTRADICT,rId127,https://doi.org/10.1002/j.2161-1882.2015.00065.x,"van Ingen, D. J., Freiheit, S. R., Steinfeldt, J. A., Moore, L. L., Wimer, D. J., Knutt, A. D., Scapinello, S., & Roberts, A. (2015).",https://doi.org/10.1002/j.2161-1882.2015.00065.x,Helicopter Parenting: The Effect of an Overbearing Caregiving Style on Peer Attachment and Self-Efficacy,"Helicopter parenting, an observed phenomenon on college campuses, may adversely affect college students. The authors examined how helicopter parenting is related to self-efficacy and peer relationships among 190 undergraduate students ages 16 to 28 years. Helicopter parenting was associated with low self-efficacy, alienation from peers, and a lack of trust among peers. Implications are provided for counselors and psychologists in college- and university-based counseling centers to help them to understand and provide assessment and treatment for adult children of helicopter parents.",Free Play and Mental Health Collaborative Review
24,"DOES VIDEO GAME USE AT TIME T1 HAVE A POSITIVE EFFECT ON MENTAL HEALTH OUTCOMES, INCLUDING AGGRESSION AND RISKY BEHAVIOR, AT TIME T2?","VIDEO GAME USE AT TIME T1 HAVE A POSITIVE EFFECT ON MENTAL HEALTH OUTCOMES, INCLUDING AGGRESSION AND RISKY BEHAVIOR, AT TIME T2",CONTRADICT,rId90,https://doi.org/10.1542/peds.2010-1353," Gentile, Choo, Liau, Sim, Li, Fung, & Khoo (2011).",https://doi.org/10.1542/peds.2010-1353,Pathological Video Game Use Among Youths: A Two-Year Longitudinal Study,"OBJECTIVES:We aimed to measure the prevalence and length of the problem of pathological video gaming or Internet use, to identify risk and protective factors, to determine whether pathological gaming is a primary or secondary problem, and to identify outcomes for individuals who become or stop being pathological gamers.METHODS:A 2-year, longitudinal, panel study was performed with a general elementary and secondary school population in Singapore, including 3034 children in grades 3 (N = 743), 4 (N = 711), 7 (N = 916), and 8 (N = 664). Several hypothesized risk and protective factors for developing or overcoming pathological gaming were measured, including weekly amount of game play, impulsivity, social competence, depression, social phobia, anxiety, and school performance.RESULTS:The prevalence of pathological gaming was similar to that in other countries (9%). Greater amounts of gaming, lower social competence, and greater impulsivity seemed to act as risk factors for becoming pathological gamers, whereas depression, anxiety, social phobias, and lower school performance seemed to act as outcomes of pathological gaming.CONCLUSION:This study adds important information to the discussion about whether video game addiction is similar to other addictive behaviors, demonstrating that it can last for years and is not solely a symptom of comorbid disorders.",Video Game Use and Adolescent Health A Collaborative Review
47,IS THERE A RISE IN RECENT YEARS IN TEEN SELF HARM AND SUICIDE ATTEMPTS?,THERE IS A RISE IN RECENT YEARS IN TEEN SELF HARM AND SUICIDE ATTEMPTS,ENTAIL,rId203,https://pediatrics.aappublications.org/content/early/2019/03/15/peds.2018-2192,"Kalb, Stapp, Ballard, Holingue, Keefer, & Riley (2019)",https://doi.org/10.1542/peds.2018-2192,Trends in Psychiatric Emergency Department Visits Among Youth and Young Adults in the US,"BACKGROUND: Visits to the emergency department (ED) for psychiatric purposes are an indicator of chronic and acute unmet mental health needs. In the current study, we examined if psychiatric ED visits among individuals 6 to 24 years of age are increasing nationwide. METHODS: ED data came from the 20112015 National Hospital Ambulatory Medical Care Survey, a national survey of ED visits across the United States. Psychiatric ED visits were identified by using the International Classification of Diseases, Ninth Revision and reason-for-visit codes. Survey-weighted logistic regression analyses were employed to examine trends in as well as correlates of psychiatric ED visits. Data from the US Census Bureau were used to examine population rates. RESULTS: Between 2011 and 2015, there was a 28% overall increase (from 31.3 to 40.2) in psychiatric ED visits per 1000 youth in the United States. The largest increases in psychiatric ED visits per 1000 US youth were observed among adolescents (54%) and African American (53%) and Hispanic patients (91%). A large increase in suicide-related visits (by 2.5-fold) was observed among adolescents (4.611.7 visits per 1000 US youth). Although psychiatric ED visits were long (51% were 3 hours in length), few (16%) patients were seen by a mental health professional during their visit. CONCLUSIONS: Visits to the ED for psychiatric purposes among youth are rising across the United States. Psychiatric expertise and effective mental health treatment options, particular those used to address the rising suicide epidemic among adolescents, are needed in the ED.",Adolescent mood disorders since 2010
